original_index,clean_label,human_noisy_label,predicted_label,actual_label_error,cleanlab_flagged,label_quality_score
43336,3,3,3,False,False,0.9997530579566956
43339,3,5,4,True,True,0.00039019263931550086
43342,0,0,0,False,False,0.7458338141441345
43379,6,6,1,False,True,0.02273821271955967
43386,4,4,4,False,False,0.9602856636047363
43394,1,1,1,False,False,0.9999942779541016
43410,4,4,4,False,False,0.999985933303833
43431,6,6,6,False,False,0.999962329864502
43439,6,6,6,False,False,0.9998675584793091
43451,0,0,7,False,True,0.02124643325805664
43470,4,4,4,False,False,0.9982442855834961
43491,7,7,7,False,False,0.9999998807907104
43523,2,2,2,False,False,0.8235759735107422
43533,3,3,6,False,True,0.051550451666116714
43534,8,8,8,False,False,0.999991774559021
43554,3,3,3,False,False,0.9999854564666748
43556,7,7,7,False,False,0.9999972581863403
43566,9,9,9,False,False,0.9220670461654663
43569,2,2,2,False,False,1.0
43573,3,3,3,False,False,0.4254876971244812
43583,1,1,1,False,False,0.9995762705802917
43591,9,9,9,False,False,0.9995880722999573
43593,2,2,2,False,False,0.9371415376663208
43609,1,1,1,False,False,0.9996190071105957
43650,4,4,4,False,False,0.5767368078231812
43663,6,6,6,False,False,0.4846374988555908
43706,7,7,8,False,True,0.09133558720350266
43707,3,3,3,False,False,0.9941880702972412
43712,6,1,4,True,True,1.6021193005144596e-05
43715,2,2,2,False,False,0.9511412382125854
43751,3,3,3,False,False,0.9999996423721313
43753,5,5,5,False,False,0.9989822506904602
43759,5,5,5,False,False,0.9818100929260254
43763,2,2,8,False,True,0.0006686801207251847
43770,5,5,3,False,True,0.0020401726942509413
43774,7,7,7,False,False,0.9999253749847412
43778,4,4,9,False,True,0.04090401902794838
43789,1,1,1,False,False,0.9999973773956299
43801,5,5,5,False,False,0.6806764006614685
43826,2,2,2,False,False,1.0
43828,0,0,0,False,False,0.7824709415435791
43855,8,8,8,False,False,0.9999996423721313
43883,8,8,6,False,True,4.7383117873778247e-08
43899,8,8,8,False,False,0.9980494976043701
43904,2,2,2,False,False,0.9997597336769104
43911,1,1,1,False,False,0.9999791383743286
43917,6,6,6,False,False,0.9994614720344543
43929,7,7,2,False,True,0.011449888348579407
43956,5,5,1,False,True,9.938436051015742e-06
43982,8,8,8,False,False,0.9955397248268127
43986,6,6,6,False,False,0.51686030626297
44010,9,9,9,False,False,0.9961479902267456
44025,7,7,7,False,False,0.7029919028282166
44026,1,1,1,False,False,0.7147892117500305
44036,9,9,9,False,False,0.9987367987632751
44037,0,0,0,False,False,0.577314019203186
44050,9,9,9,False,False,0.9244329929351807
44054,8,8,8,False,False,0.9999945163726807
44072,9,9,9,False,False,0.913605809211731
44147,4,4,4,False,False,0.9492263793945312
44148,0,0,0,False,False,0.9591582417488098
44155,9,9,9,False,False,0.9996614456176758
44161,2,2,2,False,False,1.0
44165,0,0,8,False,True,6.514298547699582e-06
44169,7,7,7,False,False,0.9999982118606567
44178,0,0,0,False,False,0.9999849796295166
44190,9,9,9,False,False,0.6749489903450012
44195,2,2,2,False,False,0.9992552399635315
44199,8,8,8,False,False,0.9924886226654053
44201,9,9,9,False,False,0.9989939332008362
44202,4,4,7,False,True,0.0018520234152674675
44213,8,8,1,False,True,3.8766276702517644e-05
44218,2,1,2,True,True,0.00022886689112056047
44223,5,5,3,False,True,0.061019349843263626
44225,1,1,1,False,False,0.8897682428359985
44227,5,5,8,False,True,0.03930794820189476
44255,6,6,6,False,False,0.999936580657959
44264,9,9,9,False,False,0.9999754428863525
44292,7,7,7,False,False,0.9988330006599426
44294,0,0,4,False,True,0.08393169939517975
44309,1,1,1,False,False,1.0
44310,8,8,8,False,False,0.9999922513961792
44317,8,8,0,False,True,0.04005340486764908
44320,0,0,0,False,False,0.9455469846725464
44331,8,8,8,False,False,1.0
44334,2,2,6,False,True,6.969638093323738e-07
44336,4,4,4,False,False,0.8764177560806274
44341,1,1,1,False,False,0.993842363357544
44348,7,7,7,False,False,0.8457583785057068
44369,0,0,0,False,False,0.9963374137878418
44385,1,1,8,False,True,0.16704660654067993
44388,5,5,2,False,True,0.00013818881416227669
44391,9,9,9,False,False,0.9999639987945557
44393,6,6,8,False,False,0.39131292700767517
44398,7,7,3,False,True,0.10197548568248749
44418,1,1,1,False,False,0.9993317723274231
44443,0,0,8,False,True,0.0013776101404801011
44451,3,3,3,False,False,0.947860598564148
44462,9,9,8,False,True,0.00031525545637123287
44465,4,4,4,False,False,0.9921143054962158
44466,1,1,1,False,False,0.9999974966049194
44469,9,9,9,False,False,0.9476298689842224
44476,0,0,0,False,False,0.9268561601638794
44519,4,4,2,False,True,0.0725276917219162
44535,2,2,2,False,False,1.0
44538,5,5,5,False,False,0.9999668598175049
44553,4,4,9,False,True,0.000112433175672777
44558,4,4,4,False,False,0.8456646800041199
44571,1,1,1,False,False,0.8532695174217224
44580,0,0,7,False,True,0.024636367335915565
44583,5,5,5,False,False,0.564556360244751
44588,9,9,9,False,False,0.9999823570251465
44592,0,0,0,False,False,0.9999774694442749
44608,2,2,2,False,False,0.9913047552108765
44637,0,0,0,False,False,0.9999737739562988
44645,0,0,0,False,False,0.5595666170120239
44652,2,2,8,False,True,0.17153555154800415
44655,7,7,4,False,True,0.09789370000362396
44664,7,7,7,False,False,1.0
44673,3,3,3,False,False,0.7155361771583557
44699,9,9,9,False,False,0.9941617846488953
44706,5,5,4,False,True,0.012507705017924309
44712,6,6,2,False,True,0.1948898285627365
44768,3,3,3,False,False,0.9776402711868286
44798,7,7,7,False,False,1.0
44804,4,4,4,False,False,0.7405688762664795
44824,1,1,1,False,False,0.934565544128418
44854,1,1,1,False,False,0.9997649788856506
44878,7,7,7,False,False,0.9999982118606567
44880,8,8,8,False,False,0.9999802112579346
44893,3,2,8,True,False,0.00018091416859533638
44900,4,4,7,False,False,0.16293801367282867
44902,9,9,9,False,False,0.999289870262146
44913,3,2,3,True,True,5.51527925551909e-08
44937,8,8,0,False,True,0.31025922298431396
44938,2,2,3,False,True,0.0019658706150949
44943,3,1,3,True,True,5.798898028430699e-10
44947,9,1,1,True,False,0.9813605546951294
44952,9,9,1,False,True,0.0009215491008944809
44958,7,7,1,False,True,4.593199264490977e-05
44962,4,4,4,False,False,0.7497916221618652
44969,9,9,9,False,False,0.940883219242096
44976,3,3,8,False,True,0.003026839578524232
44980,3,6,2,True,True,1.3086115586702363e-06
44993,1,1,1,False,False,0.9914373755455017
44997,1,1,1,False,False,0.9308097958564758
45006,2,2,2,False,False,0.981123149394989
45010,0,8,0,True,True,0.00010167373693548143
45031,7,7,7,False,False,0.6941935420036316
45033,9,9,9,False,False,0.9989815354347229
45042,2,2,1,False,False,0.37741750478744507
45050,2,2,0,False,True,0.0002566998009569943
45057,3,3,3,False,False,0.987206757068634
45075,3,3,5,False,True,0.1605977565050125
45079,2,2,6,False,True,0.0008044764399528503
45093,9,9,9,False,False,0.8713820576667786
45095,8,8,8,False,False,0.9994717240333557
45097,1,1,9,False,True,7.382946478173835e-06
45104,8,8,8,False,False,0.9895674586296082
45107,9,9,1,False,True,0.15440326929092407
45119,2,2,2,False,False,0.9994354844093323
45131,2,2,2,False,False,0.9999009370803833
45157,1,1,8,False,True,0.07378453016281128
45165,6,6,6,False,False,0.9494602084159851
45167,9,9,9,False,False,0.9988102912902832
45172,7,7,0,False,True,0.11688772588968277
45183,9,9,7,False,True,5.562622027355246e-05
45188,0,0,8,False,True,0.027609309181571007
45199,4,4,4,False,False,0.964975893497467
45202,1,1,1,False,False,0.9921150803565979
45208,6,6,6,False,False,0.9998167157173157
45249,3,3,3,False,False,0.9980837106704712
45254,6,6,6,False,False,0.29463911056518555
45258,1,1,1,False,False,0.8834483623504639
45269,5,5,5,False,False,0.6563212275505066
45271,5,5,5,False,False,0.9999756813049316
45278,5,5,5,False,False,0.8673127293586731
45283,1,1,1,False,False,0.9992502331733704
45290,5,3,9,True,True,0.009326792322099209
45305,6,6,2,False,True,2.29630295507377e-05
45312,5,5,5,False,False,0.4937909245491028
45337,7,0,7,True,True,5.580437090202395e-08
45341,2,2,2,False,False,0.9626463651657104
45346,2,2,2,False,False,0.9999498128890991
45352,7,7,3,False,True,0.002305742586031556
45379,3,1,3,True,True,0.0015856223180890083
45381,4,4,4,False,False,0.9871418476104736
45383,6,2,6,True,True,0.0004600177926477045
45391,0,8,8,True,False,0.9976279139518738
45397,4,0,4,True,True,0.0004862717760261148
45402,3,2,0,True,True,0.004060680512338877
45409,7,7,7,False,False,0.9989018440246582
45410,4,4,7,False,True,0.1264578104019165
45423,0,0,0,False,False,0.9985211491584778
45434,1,1,1,False,False,0.9415532946586609
45441,4,1,8,True,True,0.00021039889543317258
45460,2,2,6,False,True,0.018965916708111763
45475,1,1,1,False,False,0.9844167828559875
45484,0,0,0,False,False,0.999535322189331
45496,4,4,3,False,True,5.748644980485551e-05
45519,5,5,5,False,False,0.9999756813049316
45533,2,4,2,True,True,0.008673012256622314
45538,9,1,9,True,True,0.0005725286900997162
45548,1,1,9,False,True,0.28590214252471924
45566,4,0,3,True,True,1.532475977228387e-07
45589,7,7,7,False,False,0.9911177754402161
45607,6,6,6,False,False,0.9999538660049438
45620,8,8,8,False,False,0.9992650151252747
45622,6,6,6,False,False,0.83026123046875
45624,4,4,4,False,False,0.5744631290435791
45625,3,8,7,True,True,0.0002703926002141088
45626,8,8,8,False,False,0.9894247055053711
45638,6,6,5,False,True,3.1903331546345726e-05
45640,9,9,9,False,False,0.9985230565071106
45646,3,3,3,False,False,0.9991055130958557
45648,8,8,8,False,False,0.9999876022338867
45663,6,6,0,False,False,0.2782270312309265
45664,5,5,3,False,True,3.5450797440717e-05
45668,4,4,4,False,False,0.9971083998680115
45671,9,9,9,False,False,0.9998457431793213
45674,5,5,2,False,True,1.5363806596724316e-05
45685,1,1,1,False,False,0.999984860420227
45698,5,5,5,False,False,0.8962168097496033
45723,4,4,7,False,True,0.02556147798895836
45726,8,8,8,False,False,0.6781001687049866
45740,9,9,9,False,False,0.5531342029571533
45768,1,1,1,False,False,0.9972928166389465
45782,4,4,4,False,False,0.9436783790588379
45797,9,9,9,False,False,0.9994632601737976
45826,6,6,6,False,False,0.9981386661529541
45843,7,7,2,False,True,0.001431922661140561
45845,0,0,0,False,False,0.9741385579109192
45870,5,5,8,False,True,0.005716180428862572
45876,9,9,9,False,False,0.9195878505706787
45882,5,5,5,False,False,0.3773249685764313
45894,4,4,4,False,False,0.9754483699798584
45919,0,0,0,False,False,0.9903512597084045
45922,9,9,9,False,False,0.9912238121032715
45941,5,5,5,False,False,0.9602768421173096
45946,1,1,1,False,False,0.999931812286377
45967,2,2,2,False,False,0.9999821186065674
45970,6,6,6,False,False,0.9973821043968201
45985,8,8,8,False,False,1.0
45987,4,4,6,False,False,0.006860433146357536
45990,2,2,2,False,False,1.0
46016,2,2,2,False,False,0.9567771553993225
46026,1,1,1,False,False,0.9588127732276917
46029,8,8,8,False,False,0.9891707301139832
46040,7,5,7,True,False,0.21701358258724213
46048,8,8,0,False,True,0.012485452927649021
46061,4,4,4,False,False,0.7867544293403625
46068,8,8,8,False,False,0.8187766075134277
46070,3,3,0,False,True,0.0037898761220276356
46075,6,6,6,False,False,0.9995480179786682
46106,2,2,6,False,True,0.16106292605400085
46109,3,3,5,False,True,3.562683161817404e-07
46114,2,2,0,False,True,0.12593285739421844
46125,2,2,2,False,False,1.0
46127,1,1,1,False,False,0.589977502822876
46134,6,6,6,False,False,0.9937732815742493
46149,3,3,3,False,False,0.942648708820343
46154,7,7,7,False,False,0.9996236562728882
46163,9,9,0,False,True,1.1147952136525419e-05
46164,4,4,4,False,False,0.9864481687545776
46172,7,7,7,False,False,0.9778316020965576
46188,6,6,4,False,True,0.28901296854019165
46198,3,5,3,True,True,5.593847527052276e-05
46200,0,0,1,False,True,0.0008592719677835703
46276,4,4,4,False,False,0.9999293088912964
46282,7,7,7,False,False,0.824318528175354
46292,8,8,9,False,True,0.07495194673538208
46304,1,1,1,False,False,0.779062032699585
46305,9,9,9,False,False,0.9998347759246826
46317,6,6,6,False,False,0.9999974966049194
46337,3,3,3,False,False,0.9828373193740845
46346,9,9,9,False,False,0.9779822826385498
46347,3,3,3,False,False,0.6738188862800598
46349,3,3,8,False,True,5.57211424165871e-05
46352,3,3,2,False,True,0.010578684508800507
46356,9,9,9,False,False,0.9999767541885376
46358,1,1,1,False,False,0.9999896287918091
46372,4,4,0,False,True,0.0004376219876576215
46381,5,5,5,False,False,0.9998605251312256
46397,7,7,0,False,True,0.09748079627752304
46405,2,2,2,False,False,0.9999998807907104
46407,6,6,7,False,False,0.25379782915115356
46408,1,1,1,False,False,0.9999781847000122
46433,3,3,3,False,False,0.9999998807907104
46445,8,8,0,False,True,0.12900148332118988
46448,1,1,1,False,False,0.9999899864196777
46449,8,8,8,False,False,0.9999741315841675
46450,2,2,2,False,False,0.9999969005584717
46452,4,4,5,False,True,0.0023246188648045063
46464,8,8,8,False,False,0.9999980926513672
46465,7,7,3,False,True,4.021142558485735e-06
46480,0,0,0,False,False,0.9999366998672485
46481,2,2,2,False,False,0.998997151851654
46496,3,0,8,True,True,0.0035439585335552692
46505,8,8,8,False,False,0.9996318817138672
46513,0,0,2,False,True,0.19406196475028992
46516,2,2,3,False,True,0.3644120693206787
46529,3,5,3,True,True,6.198548618829847e-13
46531,4,4,0,False,True,0.1030004620552063
46550,6,6,6,False,False,0.7939549684524536
46554,0,0,0,False,False,0.5038420557975769
46578,4,4,4,False,False,0.9992545247077942
46589,2,2,2,False,False,0.9999903440475464
46596,3,3,5,False,True,0.007706159725785255
46629,9,9,1,False,True,0.0003922380565200001
46638,5,5,5,False,False,0.9970077872276306
46640,7,7,7,False,False,0.9993694424629211
46682,3,3,6,False,True,0.2103966772556305
46688,3,3,3,False,False,0.9939263463020325
46692,0,0,9,False,True,3.07012269331608e-05
46699,8,8,8,False,False,0.9999496936798096
46708,5,5,3,False,True,0.00885788258165121
46734,5,2,5,True,True,0.0035261015873402357
46743,6,6,6,False,False,0.9981951117515564
46749,0,0,0,False,False,0.9999994039535522
46772,6,6,2,False,False,0.3364219069480896
46778,4,4,4,False,False,0.9997492432594299
46802,0,0,0,False,False,0.9999969005584717
46806,7,7,7,False,False,0.9991862177848816
46808,9,9,9,False,False,0.9448577761650085
46848,9,9,9,False,False,0.9964097142219543
46853,5,5,5,False,False,0.9999730587005615
46862,3,3,2,False,True,3.5954049963038415e-05
46876,0,0,8,False,True,0.027400480583310127
46885,6,6,6,False,False,0.9927573204040527
46902,0,0,0,False,False,0.9999973773956299
46909,2,2,2,False,False,0.9999992847442627
46916,5,5,5,False,False,0.998938262462616
46927,5,3,3,True,False,0.8466635942459106
46944,8,8,8,False,False,0.9996377229690552
46952,6,6,6,False,False,0.9993385672569275
46975,8,8,8,False,False,0.9583667516708374
46978,9,9,1,False,True,0.013624651357531548
46983,2,2,4,False,True,3.1518065934932338e-09
46990,0,2,0,True,True,0.0003120374458376318
46996,7,7,7,False,False,0.9999873638153076
46997,5,3,3,True,False,0.8962271213531494
46998,4,4,5,False,True,0.03361973911523819
47002,9,9,9,False,False,0.9999829530715942
47013,9,9,9,False,False,0.9049071669578552
47026,1,1,1,False,False,0.99955815076828
47027,7,7,7,False,False,0.999976634979248
47067,3,3,3,False,False,0.4902852475643158
47096,6,6,6,False,False,0.9999843835830688
47115,6,6,6,False,False,0.9992644190788269
47120,4,4,2,False,False,0.40340667963027954
47125,7,7,7,False,False,0.9767972826957703
47130,8,8,8,False,False,0.9999892711639404
47157,5,5,5,False,False,0.9999998807907104
47172,2,2,5,False,True,0.013277586549520493
47175,9,9,9,False,False,0.9970334768295288
47182,1,1,1,False,False,0.8498080968856812
47185,7,7,3,False,True,0.011305599473416805
47212,8,8,8,False,False,0.9989159107208252
47216,4,4,8,False,True,1.2398173566907644e-05
47222,6,6,6,False,False,0.9982179999351501
47232,4,4,2,False,True,0.1646764874458313
47241,7,7,7,False,False,0.9999947547912598
47258,5,5,5,False,False,0.9391145706176758
47270,7,7,7,False,False,0.9890483021736145
47285,7,7,4,False,True,0.00019515820895321667
47290,1,1,9,False,True,0.002428005449473858
47305,4,4,7,False,True,0.15072037279605865
47311,4,4,4,False,False,0.9992595314979553
47318,4,2,3,True,True,0.17317792773246765
47336,0,0,8,False,True,0.04735496640205383
47339,0,0,0,False,False,0.9950071573257446
47356,7,7,7,False,False,0.9990860223770142
47371,2,2,2,False,False,0.9717652201652527
47382,7,7,5,False,True,0.045309051871299744
47385,4,4,0,False,True,0.004156407900154591
47391,8,8,9,False,True,0.003195833647623658
47400,8,8,0,False,True,0.3471068739891052
47401,0,0,8,False,True,0.0226521585136652
47403,4,4,4,False,False,0.6442780494689941
47420,9,1,9,True,False,0.4102238118648529
47421,0,0,0,False,False,0.995020866394043
47422,7,7,7,False,False,0.9992924928665161
47457,1,1,1,False,False,0.8875417709350586
47465,6,6,6,False,False,0.9754406213760376
47469,9,9,9,False,False,0.7930753231048584
47490,3,3,9,False,True,0.004350950010120869
47500,2,2,2,False,False,0.8996002674102783
47505,5,5,3,False,True,0.019610079005360603
47509,5,5,2,False,True,0.03762290999293327
47523,3,8,3,True,True,0.05550212785601616
47534,4,4,4,False,False,0.9612690806388855
47540,1,1,1,False,False,0.9996403455734253
47556,7,7,5,False,True,0.12152073532342911
47587,2,2,4,False,True,0.03412314131855965
47615,8,8,8,False,False,0.999971866607666
47617,0,0,0,False,False,0.9545395374298096
47628,8,8,8,False,False,0.9999960660934448
47629,5,5,6,False,False,0.07410253584384918
47638,7,7,7,False,False,0.999998927116394
47643,3,5,3,True,True,0.058961883187294006
47656,9,9,9,False,False,0.991690993309021
47660,9,9,9,False,False,0.9990076422691345
47662,5,5,5,False,False,1.0
47665,7,7,1,False,False,0.23327691853046417
47683,3,3,3,False,False,0.6802307963371277
47686,1,1,9,False,True,0.0024956425186246634
47699,9,9,9,False,False,0.5565255880355835
47701,1,1,1,False,False,0.9709416627883911
47705,3,3,7,False,True,3.3204869396286085e-05
47706,1,1,1,False,False,0.9999858140945435
47709,9,1,9,True,True,3.908910002792254e-06
47730,2,2,2,False,False,0.9953343272209167
47737,3,3,3,False,False,0.9991726279258728
47739,5,5,5,False,False,0.9987192153930664
47741,3,8,3,True,True,0.00909481942653656
47753,5,5,5,False,False,0.6143059134483337
47761,1,1,1,False,False,0.9999829530715942
47776,8,8,8,False,False,1.0
47785,9,9,9,False,False,0.9982801675796509
47787,9,1,1,True,False,0.8463350534439087
47790,6,6,6,False,False,0.9770708084106445
