source_index,clean_label,noisy_label,predicted_label,injected_label_error,cleanlab_flagged,label_quality_score
112791,3,3,3,False,False,0.7122156821274933
112794,3,0,3,True,True,0.13238166683507135
112799,3,3,3,False,False,0.6874205165606895
112802,3,3,3,False,False,0.722040149005424
112808,3,3,3,False,False,0.6610087992278388
112832,1,1,1,False,False,0.7006673689328994
112859,1,1,1,False,False,0.6914373635903904
112874,0,0,0,False,False,0.436973234461055
112881,2,2,3,False,False,0.2995577495499575
112882,2,2,2,False,False,0.7678564838113295
112890,0,0,0,False,False,0.41959515812277426
112895,1,2,1,True,True,0.2725465618337219
112915,3,3,3,False,False,0.3741642455460402
112921,2,3,3,True,False,0.4458163727652886
112928,2,2,2,False,False,0.7935179453788427
112942,1,1,1,False,False,0.6813237673963508
112944,0,0,0,False,False,0.6774544519251219
112984,0,0,0,False,False,0.4880296974571691
112985,2,2,3,False,True,0.24177062985478898
112986,3,3,2,False,True,0.32808515604585037
112989,2,2,3,False,False,0.31096475472394947
112995,0,0,0,False,False,0.6670512053132591
113003,1,1,1,False,False,0.47450457458791995
113004,1,1,1,False,False,0.5228863604412279
113025,2,2,2,False,False,0.7958611005581835
113030,1,1,1,False,False,0.5809299933119316
113037,2,2,2,False,False,0.7605024456604195
113044,3,0,2,True,True,0.17620438453622042
113045,3,0,3,True,True,0.0748299334070296
113048,1,1,1,False,False,0.6204074556950524
113053,0,1,0,True,True,0.26909950618329126
113059,0,1,0,True,True,0.24652807436284083
113064,1,1,1,False,False,0.4941226447093094
113065,0,0,0,False,False,0.6188308777574006
113068,2,2,2,False,False,0.7850840765042987
113075,0,0,0,False,False,0.7151526071407189
113089,3,3,3,False,False,0.7956980417597586
113090,3,3,3,False,False,0.5885474400035448
113099,1,1,1,False,False,0.7580070291681635
113129,0,1,0,True,True,0.26535376639948843
113146,3,3,3,False,False,0.8034490471171802
113147,1,1,1,False,False,0.7892117135550303
113148,1,2,1,True,True,0.27610977086488975
113158,0,0,0,False,False,0.691194434223397
113187,0,0,0,False,False,0.6851433375933131
113214,1,1,1,False,False,0.6239062045171465
113287,0,0,0,False,False,0.4766413220095208
113307,3,0,3,True,True,0.19744881185227472
113310,1,1,1,False,False,0.6990431520091205
113322,2,2,3,False,True,0.20083526953788877
113325,1,1,1,False,False,0.5402799044528542
113327,0,0,0,False,False,0.6850202407854517
113329,0,1,0,True,True,0.2355221728876447
113360,3,3,3,False,False,0.3708351371356712
113397,2,2,2,False,False,0.4341197111317601
113406,3,3,0,False,False,0.2353465013454605
113408,1,1,1,False,False,0.5335434164680907
113412,1,2,1,True,True,0.13681569991496942
113438,1,1,1,False,False,0.6437344459749584
113442,1,1,1,False,False,0.7901615841993895
113462,3,0,3,True,False,0.2841171943901566
113465,1,1,1,False,False,0.658587640924005
113466,1,1,1,False,False,0.7939722053359923
113506,0,0,0,False,False,0.5568023177540159
113514,0,0,0,False,False,0.6370452091142698
113521,1,1,1,False,False,0.605074613673266
113525,0,0,0,False,False,0.3361656009045494
113526,0,0,0,False,False,0.6159838583369524
113536,1,1,1,False,False,0.4014851788073415
113555,1,1,1,False,False,0.5810756180882017
113562,3,3,3,False,False,0.5107468382049556
113573,0,1,2,True,True,0.16585783775160778
113574,1,2,1,True,True,0.07528957462736438
113588,1,1,1,False,False,0.4058747554876423
113618,2,2,2,False,False,0.6330804441932141
113653,2,2,0,False,True,0.12293472339486597
113691,1,1,1,False,False,0.6194485872322568
113696,0,1,0,True,True,0.15988487198992685
113701,1,1,1,False,False,0.5605891112848347
113706,2,2,1,False,False,0.2542945774876008
113710,1,1,1,False,False,0.8980372127180102
113759,1,1,1,False,False,0.6353047196133772
113767,3,3,3,False,False,0.436724200126893
113771,1,2,1,True,True,0.20856970038311767
113776,3,3,3,False,False,0.6770196947266977
113782,0,0,0,False,False,0.7431852589314348
113784,0,0,0,False,False,0.5718455228209417
113787,0,0,2,False,False,0.21173966578412734
113795,2,3,2,True,True,0.1851317260484699
113825,0,0,0,False,False,0.7745798249219565
113833,0,0,0,False,False,0.6831886542088296
113839,1,1,1,False,False,0.4354102599524594
113847,3,3,3,False,False,0.42929954154116756
113867,3,0,3,True,True,0.25264693843566366
113868,3,3,3,False,False,0.5455133665324193
113884,1,1,1,False,False,0.697292354585086
113911,2,2,2,False,False,0.5961917144671998
113912,2,2,2,False,False,0.45336532190050144
113914,3,3,3,False,False,0.40305300022593515
113932,1,1,1,False,False,0.8789413118870494
113934,0,0,0,False,False,0.7866179983366027
113942,1,1,1,False,False,0.5075605177944891
113978,3,3,3,False,False,0.4803659890497689
113983,1,1,1,False,False,0.7353860089974569
113988,2,2,2,False,False,0.33133637182351405
113994,2,3,2,True,True,0.29209996576261626
114014,3,3,3,False,False,0.42719041338151215
114047,2,3,3,True,False,0.6629152567279016
114056,1,2,1,True,True,0.16666442571980633
114087,1,1,1,False,False,0.4956683769815671
114088,0,1,0,True,True,0.25651899584145854
114125,3,3,3,False,False,0.4319483684611304
114126,3,3,3,False,False,0.5239780931913944
114141,1,1,1,False,False,0.7298102341583634
114142,1,1,1,False,False,0.6743599386961481
114149,0,0,0,False,False,0.7014592691449214
114168,1,1,1,False,False,0.814607536110062
114178,2,2,2,False,False,0.540024414960961
114192,0,0,0,False,False,0.4235279775484991
114217,1,1,1,False,False,0.394016090053408
114219,3,0,2,True,True,0.08456573302852094
114221,0,0,0,False,False,0.7947997941962248
114223,3,3,3,False,False,0.4334258050293932
114233,2,2,2,False,False,0.9108177886179025
114247,2,2,2,False,False,0.6805139483998114
114250,2,2,2,False,False,0.38334559186114886
114255,3,3,1,False,False,0.2928019677314881
114262,3,3,3,False,False,0.39487589067612194
114282,0,0,0,False,False,0.5182396851971889
114289,3,3,3,False,False,0.44479036586534065
114291,0,0,1,False,False,0.4198434700541321
114296,0,0,1,False,True,0.038196138628161735
114298,2,2,2,False,False,0.5388005925923762
114300,2,2,2,False,False,0.5770300080357378
114327,3,3,2,False,True,0.28115615401967
114358,1,1,1,False,False,0.34272641430412754
114360,1,2,1,True,True,0.06675231072338307
114362,0,0,3,False,True,0.08723666381685818
114376,0,0,0,False,False,0.5691807566296742
114401,3,3,3,False,False,0.7683149151118426
114402,3,3,3,False,False,0.6002919581317628
114412,2,2,2,False,False,0.5578581416526659
114450,2,2,2,False,False,0.8235455080636892
114460,3,3,3,False,False,0.4452430180970561
114471,1,1,1,False,False,0.682949727981984
114472,1,1,1,False,False,0.7201843744170752
114477,0,0,0,False,False,0.4902070074007238
114480,0,0,0,False,False,0.6381578279172225
114500,0,0,1,False,False,0.2814278691695881
114509,2,2,3,False,True,0.20007284101402598
114525,1,2,2,True,False,0.30992441368077167
114548,0,0,0,False,False,0.4146767114625928
114549,1,1,2,False,False,0.22297145088333648
114554,2,3,2,True,True,0.3205955727272044
114556,2,2,3,False,False,0.32525562742979086
114561,3,3,3,False,False,0.4634316276155869
114571,2,2,2,False,False,0.8040067828213012
114573,0,0,0,False,False,0.5379493122561396
114619,3,3,3,False,False,0.6008357617005622
114623,0,1,0,True,True,0.15815155966903297
114633,0,1,0,True,True,0.24316167262020952
114644,0,0,0,False,False,0.3720024111717104
114656,2,2,2,False,False,0.8264807036346634
114658,2,3,2,True,True,0.2127327723050189
114666,2,2,0,False,False,0.22612313588994876
114669,3,0,3,True,True,0.10427810207427586
114688,3,0,3,True,True,0.1620636232695061
114693,2,2,2,False,False,0.5936327898791028
114696,1,1,1,False,False,0.8534845047878787
114706,1,1,2,False,False,0.25524649418846534
114713,2,2,2,False,False,0.584191486708498
114716,1,2,1,True,True,0.23559184761863894
114718,1,1,1,False,False,0.6411624567545254
114776,2,2,3,False,True,0.2141209817723217
114783,0,1,0,True,True,0.35996310548786414
114798,1,2,1,True,True,0.15916475222519053
114804,3,3,3,False,False,0.37473903528860014
114836,0,0,0,False,False,0.5984207559654311
114847,0,0,0,False,False,0.6442430825655826
114864,3,0,3,True,True,0.11897220300662392
114872,1,1,1,False,False,0.6068603965524064
114876,2,2,2,False,False,0.5500945874370605
114890,3,3,3,False,False,0.536836110670755
114908,1,2,1,True,True,0.16854093350196092
114937,3,3,3,False,False,0.3761071334381344
114951,2,2,2,False,False,0.5956175923044569
114960,3,3,3,False,False,0.7138545027204368
114962,1,2,1,True,True,0.08021355613381213
115024,0,0,0,False,False,0.4881027589188529
115031,3,3,3,False,False,0.7615316301397869
115040,1,1,1,False,False,0.5223849319444223
115042,2,2,2,False,False,0.541385622603371
115045,0,0,0,False,False,0.39583945763318534
115066,2,2,2,False,False,0.47850205236292503
115073,0,0,0,False,False,0.6059097190763937
115079,2,2,2,False,False,0.6957686897146323
115085,1,1,1,False,False,0.5898047835950618
115098,2,2,2,False,False,0.44062867486329715
115099,3,0,3,True,True,0.07712118318884617
115101,3,3,3,False,False,0.6952313951230358
115110,2,2,3,False,True,0.11636901693906958
115113,1,2,1,True,True,0.10962912205807407
115134,2,3,3,True,False,0.4855604085244827
115172,3,3,3,False,False,0.5024703450567788
115181,2,2,2,False,False,0.6551400019261574
115196,3,0,3,True,True,0.20377520834819668
115239,3,3,3,False,False,0.8082066528537828
115246,0,1,0,True,True,0.29015465076304336
115283,2,3,2,True,True,0.1941164107850476
115288,1,1,1,False,False,0.7359654038438677
115322,3,3,3,False,False,0.657374566447522
115331,0,0,0,False,False,0.4407819331583497
115338,2,2,2,False,False,0.5023679524008727
115339,2,2,2,False,False,0.3183596567908817
115353,3,3,3,False,False,0.2949606243242114
115365,1,1,1,False,False,0.751048629911676
115382,3,3,3,False,False,0.7083346562294424
115408,1,1,1,False,False,0.6283160922301996
115409,1,1,1,False,False,0.44625696524993075
115423,1,1,1,False,False,0.7766123298032006
115425,2,2,2,False,False,0.3839751492852872
115433,2,2,2,False,False,0.4219265438617516
115434,2,3,2,True,True,0.2544366340431115
115460,0,0,0,False,False,0.6821208367351326
115473,3,3,3,False,False,0.6844927191782537
115475,3,3,3,False,False,0.7039625928321089
115486,2,2,2,False,False,0.3965853793107311
115490,2,2,2,False,False,0.7314107690167174
115512,3,3,3,False,False,0.8541657941296216
115523,1,1,1,False,False,0.6265916133695011
115536,1,2,1,True,True,0.059977046531781014
115571,2,2,2,False,False,0.6666751608395131
115573,2,2,2,False,False,0.6309251778617928
115589,2,2,2,False,False,0.7497638382523082
115590,2,2,2,False,False,0.8391328350274541
115592,3,3,3,False,False,0.8688484683947273
115608,2,2,2,False,False,0.6472929714560182
115659,3,3,3,False,False,0.37138324781864857
115660,0,0,0,False,False,0.45807052303234747
115664,0,0,0,False,False,0.6338285796733597
115686,2,2,2,False,False,0.6060352434188913
115690,2,2,2,False,False,0.7760522975087404
115691,2,2,2,False,False,0.83994037374671
115710,3,3,3,False,False,0.5454721030902744
115721,3,3,3,False,False,0.7553052968921522
115749,3,3,3,False,False,0.7104575884072123
115751,2,3,2,True,True,0.24545086356981263
115755,3,3,3,False,False,0.5485808213450707
115761,0,1,0,True,True,0.21832991706182336
115774,3,3,3,False,False,0.6567271129760656
115792,0,0,0,False,False,0.6564618525296197
115803,3,3,3,False,False,0.6861710826488836
115806,2,2,2,False,False,0.8066645128689168
115828,0,1,0,True,True,0.13379240920716887
115837,3,3,0,False,False,0.23182485188142102
115840,3,3,3,False,False,0.8676568908876372
115844,1,1,1,False,False,0.3596256490694146
115852,3,3,3,False,False,0.7405625829158342
115863,3,3,3,False,False,0.5871315641701846
115864,3,3,3,False,False,0.5475258308775443
115866,2,2,2,False,False,0.7359615031976768
115899,0,0,0,False,False,0.5347629802539613
115915,0,1,0,True,True,0.23424853922305192
115928,2,2,3,False,True,0.1432893503807481
115948,3,3,3,False,False,0.7116840333215082
115962,0,0,0,False,False,0.8346484842122468
116004,3,3,3,False,False,0.5070751109654037
116014,0,0,0,False,False,0.7861676120286879
116018,3,3,3,False,False,0.7033143725593676
116034,1,1,1,False,False,0.6735271437853132
116044,1,1,0,False,True,0.2833879720394448
116049,2,3,2,True,True,0.2798757659453306
116054,0,0,1,False,False,0.34254769428309073
116064,1,1,1,False,False,0.38988780339667367
116070,1,1,1,False,False,0.5544760470372265
116104,2,2,2,False,False,0.8022409209823418
116105,2,3,2,True,True,0.27678391969336635
116106,2,2,2,False,False,0.4678112511208235
116117,2,3,2,True,True,0.2734412233558626
116121,3,3,3,False,False,0.5991961527211349
116135,3,3,3,False,False,0.6312015645894093
116144,0,0,0,False,False,0.6695480781544597
116147,1,2,1,True,True,0.16569077353570466
116172,1,1,1,False,False,0.42615653003488263
116176,3,0,3,True,True,0.09748082704983461
116203,3,0,3,True,True,0.08380081836379026
116208,1,1,1,False,False,0.5513455652512368
116214,3,3,3,False,False,0.5879491895560187
116227,2,2,2,False,False,0.8022470527263297
116253,2,2,2,False,False,0.6253647347348613
116262,2,2,3,False,True,0.32621901499542466
116269,1,2,1,True,True,0.21764041804506115
116289,3,0,3,True,True,0.21991746146476046
116294,0,0,0,False,False,0.48968827697566225
116312,1,1,1,False,False,0.428500302293876
116322,2,2,3,False,True,0.2134754615693077
116341,1,1,1,False,False,0.6332535265273447
116345,1,1,1,False,False,0.5244885111218869
116351,0,1,0,True,True,0.1634716161568086
116352,2,2,2,False,False,0.6975620720274023
116355,2,2,3,False,True,0.1872936934174078
116361,3,3,3,False,False,0.7969781277759198
116363,3,3,3,False,False,0.3617725476102672
116386,2,2,2,False,False,0.5509485094701356
116436,1,1,1,False,False,0.5840211019289453
116445,1,1,1,False,False,0.41593272879023224
116454,2,3,2,True,True,0.24697779258699365
116456,1,2,1,True,True,0.2177872614574489
116458,3,3,3,False,False,0.4962757007757901
116465,0,0,0,False,False,0.5273116884511716
116472,1,2,1,True,True,0.3443203619110783
116482,0,0,0,False,False,0.6294731547842756
116492,2,2,2,False,False,0.560303457560677
116500,3,0,3,True,True,0.11725284827953265
116508,0,0,0,False,False,0.47174792462426346
116527,2,2,2,False,False,0.5163768493898784
116536,3,3,2,False,True,0.14869898581662194
116555,2,2,3,False,False,0.34852007394716455
116595,3,0,3,True,True,0.10996813211592568
116603,2,2,2,False,False,0.47190077154545057
116617,3,0,3,True,True,0.16223923075168156
116619,1,1,1,False,False,0.7680082304976099
116625,2,2,2,False,False,0.6102716696973061
116631,0,1,2,True,True,0.053694909095578607
116645,3,3,3,False,False,0.3875313551134077
116646,3,3,3,False,False,0.7834060679765592
116673,0,0,0,False,False,0.5360967537914265
116689,2,3,2,True,True,0.11113208071181002
116695,0,1,0,True,True,0.2101568944328349
116696,0,0,0,False,False,0.6296451437721151
116699,2,3,2,True,True,0.18185149557813282
116701,2,3,2,True,True,0.1525081025561495
116720,2,2,1,False,True,0.18118959207897878
116752,2,2,2,False,False,0.7611117274495626
116771,0,0,0,False,False,0.5133343678004366
116774,1,1,1,False,False,0.6492953979254564
116797,0,0,0,False,False,0.6000866999114828
116836,0,0,0,False,False,0.8019677048107909
116840,2,2,3,False,False,0.3214891646971627
116842,3,0,3,True,False,0.28748705990268186
116854,1,1,1,False,False,0.6427437145973046
116878,2,2,3,False,False,0.3126719647145622
116886,3,3,3,False,False,0.45156585863417287
116909,2,2,3,False,True,0.298677788048315
116920,3,3,3,False,False,0.9055771919679471
116925,0,0,0,False,False,0.35977288590307904
116926,0,0,0,False,False,0.5710743818499683
116960,0,1,0,True,True,0.2047629087167997
116969,3,0,3,True,True,0.11808588127501847
116970,3,3,3,False,False,0.5864442630067187
116974,3,3,3,False,False,0.5620632207296594
116999,0,0,1,False,False,0.31499143894136883
117007,3,0,3,True,True,0.114884029778641
117017,2,2,3,False,True,0.11574547230717404
117026,3,3,3,False,False,0.4872849578890936
117031,3,0,3,True,True,0.14865539781571618
117033,3,3,3,False,False,0.7104959762975922
117053,0,0,0,False,False,0.47419237481979215
117057,1,1,1,False,False,0.4999394028035948
117062,2,2,2,False,False,0.8110621638048597
117081,3,0,3,True,True,0.09931087969553806
117092,1,1,1,False,False,0.8144214832625044
117107,2,2,3,False,False,0.27266315888736525
117109,2,2,2,False,False,0.5586772831237403
117116,1,1,1,False,False,0.5757370168446194
117129,2,2,3,False,False,0.3667107210551494
117134,1,1,1,False,False,0.5538830832911593
117136,1,1,1,False,False,0.7364892990837205
117139,2,2,2,False,False,0.3463274149812098
117163,3,3,3,False,False,0.8583807971886959
117176,2,2,2,False,False,0.5438010745038174
117193,0,0,1,False,False,0.32794090549419946
117204,2,2,0,False,True,0.16073954449638803
117216,1,1,1,False,False,0.7489806779552226
117265,3,3,3,False,False,0.7393212296672957
117287,2,2,2,False,False,0.8362190208564773
117294,2,2,3,False,True,0.2534637858133184
117308,1,2,1,True,True,0.22971440008656843
117313,0,0,0,False,False,0.6989205950205541
117316,2,2,3,False,False,0.2725382879936339
117318,3,3,3,False,False,0.579640467732912
117320,0,0,0,False,False,0.3841465541542799
117330,3,0,3,True,True,0.24313373465880597
117336,1,1,1,False,False,0.5729844151420211
117341,0,1,0,True,True,0.1040098056814513
117343,0,0,0,False,False,0.8338531403511064
117380,3,3,3,False,False,0.5026679605990939
117385,1,1,1,False,False,0.5901300623869068
117388,1,1,1,False,False,0.6829678269293854
117398,2,2,3,False,False,0.2564381228947939
117399,2,2,2,False,False,0.3563366195202728
117411,2,3,2,True,True,0.17610732535267343
